cmt_col,labels
Quẩy lên anh em,0
Ông già suy dinh dưỡng quá nên mình dắt ông đi ăn cua hoàng đế các bạn ạ - tùng sói said,0
Trend như con cật cũng đi đú,1
trong khi tao đang đau đầu vì nợ nần thì chúng mày chỉ nghỉ đến việc đit nhau thôi à,2
Mai Vàng biểu tượng đó cha😂😂😂,0
"Nè bạn ơi, bán hàng fake thì ko nói, nhiều ng bán lắm bạn, quan trong là bán hàng mà ko biết điều nên ng ta ghét thôi",0
Co nap tien cho con con khen co nua nha,0
Rồi F1 có thành auth được ko :))) nói chuyện sai chính tả là bực rồi :)),0
Ba nay mat dai khoe vang cuop chac hai cai tay no di an noi mat dai,0
Tụi m hong học thầy bắn sml 🤣🤣,0
Đã vội quên nhanh lời Cụ Thiệu,0
Vừa cmt bên này xong,0
Đường lối của Đảng 😂,0
Vãi lộc,1
Xin video voi ong,0
anh nằm kế bên tên châu hã mọi người fb cũa ãnh tên gì mọi người,0
3 năm rồi,0
"quan cs ở xứ thiên đường thuộc bài kinh luôn ,mở mồm là "" ơn đảng ,ơn chính phủ..."" còn thằng quan tư bổn giãy hoài ko chết cũng thuộc bài luôn nhưng bài của nó là "" tôi xin chịu trách nhiệm ,tôi xin từ chức... """,2
Lê Văn Triết :v,0
Lúc nầy chi minh Hiếu đep quá,0
- =)),0
"Có Giang hồ bên Đài Loan tìm đến nhà rồi , nên mới lên mạng khóc lóc ý oi dó",0
gê quó òhh,0
Động cơ của các vị là gì?,1
Cu Tuấn,0
Day la baroibeo,0
Quá chán,0
Hoàng Khánh Huyền thôi cái này chết đấy:v,0
Thảo Đào Văn chỉ có chuẩn :)),0
"Theo e à nên phân biệt tài năng , năng lực và phá hoại , ko phải ai phá hoại mà cũng là người giỏi đâu",0
Ôi ôi sợ quá phải ban nó thôi,0
Thầy éo đi show nữa ak 😄,0
Thế này bảo sao sai lệch giới tính,0
Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,0
Khịa 😂,0
FROM SÀI GÒN WITH ALL MY LOVE,0
Trần Quốc Việt ngày mai tươi đẹpp,0
Ở nhà rồi ăn gì anh? Phải ra ngoài đi làm mới có tiền chứ,0
Phạm Nguyễn Cát Vy cljv con,0
sale hay sela :)),0
Mộc Lan biết mỗi e là chuyên gia makeup 😀,0
Bao Tran Nguyen 😥 gần chỗ em không,0
chậm con cặc,1
Võ Thành Toàn đùa vs anh là anh bắn đấy 😂😂😂,0
Quỳnh Như đừng đi học nữa nhé :((,0
Phuong Trinh Nhi nước hoa giống như nước lã vậy đó e có mua hai chay Sài như lồn,1
Chi nay noi rat hay va dung,0
Huy Germany chuẩn lun,0
Tựa vào vai anh ❤❤,0
Công Phong t có chạy đâu gần khu ý k đi,0
Nhưng em không có kì thị Cô Minh Hiếu mà em cứ cà khịa đứa bạn bede😂,0
Nhungg phải cố chạy theo chân quản lý hái chè =)),0
Phương Chun : like page bao nhiêu lâu rồi giờ ms đc đọc nội quy :)))) lại còn :,0
idol đây rồi  cảm ơn anh lân nhá😁😁,0
Thầy Giáo Ba mùa vcsb này nhiều đội lực quá,0
"Lê Tấn Tài vì tao thấy mày là khỉ đầu chó lên tao mới chửi, nhưng tao đã nhầm , mày là xúc vật thì sao hiểu tiếng người 😂",2
Lên lun 😂😍😎,0
Bắt trend nhanh đấy,0
Để abe đơm đã,0
From mixi đồng nai chúc ae trong tộc nghỉ lễ vv,0
Cực kì thuyết phục =)),0
Cám ơn thầy :)),0
"co ai biet cach nao mo nhan xet e chui con Trang Tran hok ta.con gai dan ba gi mo mieng ra la đit mè suot,ua no cung đong tinh nu ha moi nguoi",2
Austin Ames chịu ngồi xe c chở thì ok hâhha,0
Đc a ơi,0
Đủ Thứ Thích Ad đăng bài này cũng là Bồn Kỳ Lắc nè nè nè 🙂,2
Covid-19 là cái gương chiếu yêu hay gì á :))) biết bao nhiêu bộ mặt ngu dốt lòi ra,2
Trần Vỹ nếu nó ko đạo nhái thì đâu có tiếng xấu muôn đời,2
Mong thầy luôn có những giáo án chất lượng để chúng em có thể tiếp thu và sánh vai với các bạn khác,0
Có tặng cô Mina ko thầy,0
"Thì kệ QH chứ ,quan tâm đến chuyện tc ngta làm gì",0
lm đội hình AC milan là chất luôn,0
Gu thời trang ông này mặn quá,0
"Hưng Phạm vừa nghe vừa mở "" Đau để trưởng thành - Htrol remix """,0
Già ba toang rồi ông giáo ạ,0
Nhai kẹo cao su.,0
Cực kỳ thuyết phục 🤣,0
Mixi trong phim khi xem xong clip này belike :,0
Mặc bộ đồ công an ở trong gặp biến thì lột ngay,0
Nhiệm vụ của tao là kiếm báh mì . Kẹt xe là chuyện của tụi bây :)))))),0
Ráng đầu tư cho tùng sói 1 mv nhiều em như v để đời nha a🤣,0
Nghe phát biểu đã thấy nhảm cứt =]],1
Thầy chắc hạnh phúc lắm khi mai mắn có thằng con trai dễ thương giống mẹ chứ không phải thầy :))),0
Đg leen thjeen đường đó,0
Chi ba giau he,0
Bùi Trường Singed nữaa =)),0
Kim Ngân sắm chưa em,0
oke a ưi 9x5=41,0
Suni Hạ Linh,0
Hết ẳng 🙂 câm mõm lại hết đi,1
cho ae ăn tết đây ạ,0
Đúng z,0
Riết rồi t tưởng sao mới của sô bít luôn á,0
Sao càng ngày càng tăng vậy. 🤦,0
Nhục cái lồn gì k biết?:)). Mệt người sủa ngu. Cút,2
"Lỗi ở đây là do biển số xe nhé, nếu không thì lại có bài báo đăng top "" bv có lòng tốt giúp đỡ người già "" :v",0
Đậu má thầy ok chưa ?,2
Vãi cả xe chữa cháy phiên bản Biker. Mấy anh Mỹ nhìn chắc cười thúi ruột. Hihi đồ ngốk,0
"Hoàng Linh Linh có chị đây r, k fai sợ 🤣",0
Ngọc NH HCM nha,0
Nghe đồn VN chuẩn bị học theo Khựa là bỏ mạng FB xài mạng riêng. Nên ae cứ xác định tư tưởng giống Blog ngày xưa đi.,0
Võ Công Hoàng cái lon má,1
Đời hư ảo đưa anh vào cơn mê 🤣,0
Cho con Nhung đó trả 400 tỷ lại cho đất nước,0
Bọn này đã kí hợp đồng bán biển giờ kí thêm hợp đồng bán đất,0
Công Gà xin vd vs ông,0
Lâm Anh Vinn tui bảo rồi loz mẹ,1
Nhà văn Nam Cao h chuyển qua cả hội họa cơ đấy :v,0
"đảng csvn không bị Mỹ mua, mà bị TQ sai khiến như sai tôi mọi, có đập tét mỏ thì cũng ráng cắn răng dạ dạ... ""16 vàng 4 tốt""",2
Thằng con ăn Tết có đồng bọn rồi Nguyễn Hà,0
Ông Dần là người Việt gốc Hoa nhưng ông ấy có tâm với nước Việt hơn lũ công giáo Việt Nam rất nhiều. Tuy rằng tư tưởng có chút lệch lạc.,0
Trần ĐứcAnh sexy thế nhờ,0
Minh Quan Vo Hoang chị Huyền Khánh Phùng là em gái chị e ạ,0
Không còn mùa khai giảng nào nữa r,0
thoạt nhìn tưởng phim kinh dị,0
Hoàng Mỹ🙂 cánh hoa kìa,0
Em có hộp rượu Táo Mèo Muốn gửi abe sài năm học mới ạ !,0
con nao vay ???????????,0
Àh.tưởng ngập hết luôn thj xong,0
"Chẳng biết thật sự cụ này theo phe nào, chém gió hay hồn nhiên. Cơ mà thấy cụ vui vẻ cũng ngưỡng mộ =))",0
Đà nẵng khuôn khổ của mày nè Hải Chu,0
Điệu cười Cao Bằng ;))),0
Đào Doanh Thái tiếng địa phương đó ông =))),0
Bú bóng cao su ha gì cười ghê z abe :)),2
Viet Huu,0
Mấy cái nhạc trong phim của bảnh toàn của K-ICM đệm nhạc đó :v,0
Á đù. Sinh ra đã có cặp à 🤔🤔,0
T lại thích k-icm hơn,0
Đình Quang bắt buộc phải ngẫm nghĩ nên đành trưởng thành :<,0
Thị Yến ko đăng mặt sao biết đây cô này tiếp xúc vs nhiều khách hàng nữa,0
Sự trả thù ngọt ngào :)),0
"Có thể là do thế lực thù địch lợi dụng những hôm đêm tối đã ra đào bới bờ kè, khiến cho bờ kè bị sạt lở. Đây là 1 trong những chiêu trò kích động người dân của bè lũ phản động. :3",2
Động cơ phản lực luôn nè em ơi. Mời em láiiii:)))),0
Thằng nào đánh anh ba?,0
"Ai lớp diu chu cà mo, a iu e cho gờ cu, yêu cô 😚",0
cakhia cực mạnh :)),0
cc gì v =)))),1
20/10 em tăng abe một bó nhan nhé!,0
Cmt đầu luôn anh ơi :((,0
"Phạm Văn Đồng nước ngoài nó cho về nhà tự cách ly, về đây chữa ngon vl",0
dm tao nói cho tụi thầu nc ngoài xứ tây nhé.. lần sau vào phải có cái gì bôi trơn. nước bọt suông à.. chúng mày ngu lắm....,2
"Chỉ 1/2 đất nước trong nội chiến vẫn & đã làm đc điều như này vào 60n trước....ôi!, tôi yêu mN của tôi biết nhường nào!",2
"Đúng ! vô cùng biết ơn lịch sử ngôn ngữ nước nhà và Ngài Alexsandre de Rhodes nhưng công minh mà nói, vì muốn thâm nhập dể dàng vào dân tộc Việt Nam để truyền đạo, các linh mục thời ấy đã dựa vào âm ngữ (giọng nói ) đặc thù của dân Việt, nó khác hoàn",0
Ns vậy lại xúc phạm cái đầu b**i 😐,2
"Thằng add chắc đầu mày toàn cứt ko á.! Đúng là ""Ngu có gia phả"" mà.!",2
Nó nói đúng mà mấy ong chấm hỏi chi v,0
Cao Đức Huy :)),0
vụ này dạo này lắng xuốg r mà. nay s lại v. ai ở đó. nói ae biết cái coi. hóg qá chừg hà -_-,0
Thôi chờ Mỹ giải phóng xong ta ra xin lại vậy. Kkk,0
Đùa :)) nó rời khỏi eu chứ có phải nó bê cái nước nó ra khỏi châu âu đi sang châu khác k mà cứ cãi thế nhỉ ngu đ chịu được =))),1
Văn Phát ủng hộ anh Un m,0
Tốc độ thật,0
Ủa thầy có nói lộn hk e thấy thầy mới là người hk làm đc gì mà ???,0
Nguyễn Tài vụ này em làm không đó?,0
"Cần xử tử con thú máu lạnh này vì nếu để nó sống , xã hội sẽ nguy hiểm hơn !",1
Nắng nóng mà ôm ông già vã quá anh em ạ :v,0
Ghe bạn kia nói nếu thực sự là vậy thì bạn ý nhận xét vậy cũng đúng,0
Lường Văn Đức yubbbbb,0
Khác thật sư các ông ạk,0
Chắc đẩy lên đứng mủi chịu sào :v,0
Cả hai đều như nhau cả thôi:)),0
@Linh Kute đẹp mà thông minh ko ai thích đâu nha,0
100 cây vàng,0
Chưa trải sự đời đây mà 😌,0
Hoang Hai Anh được vl,0
Khiếp khoe khéo thế,0
Giàu có thì bay ra Nước ngoài đến lúc bệnh tật lại bay về VN nghèo nàn. Thử hỏi còn đâu tuyệt vời hơn VN,0
Việt nam mà lị,0
Nghe rất vô lý nhưng lại rất hợp lý :)),0
Phạm Văn Lộc vãi lol lộc,2
team thiếu thầy là ko đc :)),0
Toan đựng bọn ngu phá hại lên làm quan nên dân nuôn đời vất vả nếu ko nhôt bơt cái bọn ngu ấy lai,2
Nguyễn Hoài Phong noi đi kia bạn ơi :)),0
cái này người ta kêu là vừa ăn cắp vừa la làng,0
Sđt con nè cô 3  0847403176,0
Tháii Hèn xin ạ,0
Giống vl,0
do dân và vì dân,0
giáo án của thầy nè :v,0
Cả team mỗi người bắn dính cả chục viên nhưng không chết =)),0
Co ko ma noi vay e.xao vua thoi.chan e con dinh phen vang khe kia ma bay dac no.e ve que e ma no.cho moi nguoi 1000 usd ha.may ngay nay tiem ban giay tien vang bac ngji het roi e.bot no nha,2
Tội nhims anh ơi kk,0
Biet the dung quay lai 💔,0
Vũ Hoàng cái haha đó là k phải người ta haha mà fb nó vậy để tăng tương tác ông ơi,0
Nắng hay mưa thì chúng nó cũng vào nhà nghỉ thôi 😑😑😑,0
"Trâu bò chứ ko phải người mà. 🤔 Sức chịu đựng của dân thủ đô thật đáng ngưỡng mộ. Hàng ngày họ hít thủy ngân, bụi mịn ô nhiễm, uống nước thải qua đường ống làm bằng vật liệu phế thải trung quốc (ống nước bể mấy chục lần), ăn thực phẩm chứa chất độc hại",1
E ở ngoài Bắc e cũng hay xem kíp của chi e thấy chị vui vẻ tươi cười đẹp quá c,0
Thanh Nhi okss homie,0
Giọng của ông này vào tuồng cải lương vai mấy bà bá hộ ác là hợp 😆,0
Chị e nghèo chỉ can 10 triệu dong việt Nam mua xe ca tàn di làm mướn thôi còn không co nữa chị oi. Chị nhiều tiền quá,0
Ma nây giau nhieu ma che nguoi ngheo khâu nghiep qua chi oi,0
Cô ba sạo lồn quá,2
chừng nào được vậy Thầy,0
buồn cười vl ôg độ ạ,0
May quá đéo có tiền mua xe,0
Cúc áo nửa vời thương hiệu cao bằng :)),0
ngành CA tìm được người như vậy thật hiếm( vạn người chỉ có một) toàn tham nhũng và bắt lạt dân,0
“ tôi của ngày xưa đấy các bạn ạ “,0
Tiên tri vũ trụ đệ nhất quốc sư mà sun vòi thì nước Mỹ nguy to rồi !,0
"Thiều Thị Thanh Nga 🤭 thế mà cái kết ko có hậu cho hệ sinh thái j cả, ức chế vãi",0
chuaanr vl anh tôi,0
Dạ em chúc mừng thầy nha <3 mong thầy đi vòng gala đem 150 củ về anh em trong lớp tự hào nha thầy,0
H tao mới biết hacker Việt Nam đi Rip Face :((?,0
Nhỏ kkk đi chỗ khác dởi mau lên,0
Thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào:)),0
ông mua chớ mô,0
Tắc nhiêng trần Dan,0
đánh lạc hướng dư luận đó mà,0
"Ơn giời bác đây rồi , mong bác ko bị để còn tiên tri  cho chúng cháu, bác nhớ ở nhà nhé ko là covis nó hốt bác đấy,  xã hội chủ nghĩa muôn năm cộng sản muôn năm",0
E noi chuyen lam chi nho lai e phuong cua chi que o vinh long e noi chuyen de thuong qua di e gai oi,0
"Thế mấy người lây cho nhau, thì lây từ ai",0
Tất cả đầu ổn ngoại trừ cái mặt của nhân vật nam 🤣💩,0
Thấy ai cũng bảo anh giống beckham..--không em,0
"Cũng mệt thật, lăn đi lăn lại mãi vẫn là con số 0 tròn trĩnh :)",0
"Hung Nguyen không, chỉ có cờ vàng cứt choá thôi 😌",2
Thiếu không kịp nữa rồi,0
Lê Văn Quật nhớ thời ffq :)),0
Đảng đã viết rõ,0
FROM PHÚ YÊN WITH LOVE❤❤,0
Quen lối sống hùa bầy đàng. Mỗi người Viet chúng ta trước khi làm việc gì hãy dùng cái đầu để suy nghĩ.,2
Abe mua áo như này là chet con di me sela rồi =)),1
Chào ngài Tiêng chy giủ chụ Chầng giần,0
Cực kì thuyết phục !,0
Chào abe nhaa,0
Chị Ba xạo l**,2
"Nhung những đứa làm kế toán, be like 😆😆😆",0
còn đây là thầy khi feed :),0
Trần Quang Chiến có lẽ là do gu âm nhạc mỗi ng khác nhau vs lại lần này là 1 phong cách mới nên có thể nghe chưa quen đấy ạ. Bật phụ đề lên nghe và nhìn phụ đề sẽ dễ hiểu đc nội dung bài hát nhé.,0
Có sữa cho Tùng rồi 🤣,0
Co noi chuyen rat de thuong luon,0
Bài ca hi vọng :3,0
"Ad ơi , mai mốt dẫn chứng , cần thuyết phục thì phải đưa link cho các bạn tin ^^",0
"Mong chị kế toán bên đó chuyển lương sớm, plan e đã lên xong xuôi 😢",0
Để tí sreach đọc lại chỉ thị 15 cho chắc ko lại bị nói ko biết gì cũng hùa @@,0
chắc b k hiểu ý nghĩa câu này,0
Tui puồn gke ợ 🤧,0
Ch xem đã biết top1:)),0
Song doi ta con ba doi chao,0
Lily Trịnh 1 phát 6 đôi hay thông cả bài 3 ng còn lại vứt bài ngao ngán luôn,0
Đức Hạnh ý tốt lại bị chửi rồi. Chia buồn vs thớt.,0
Ưng không =)),0
mới hôm qua còn tươi đẹp mà abe,0
Lộ liễu quá a ưiii =))),0
Phúc Ngô mịnh tông :))),0
đủ r sói ưi,0
cà thế này thì BACK cũng chịu :)))))),0
Con trai cũng tưởng mình là hoàng tử đấy thôi cũng có thằng bắt con gái đợi hết mẹ tuổi thanh xuân rồi cho câu anh yêu người khác rồi chia tay :),0
Nguyễn Xuân Bắc được của ló :)),0
Có thầy thi phim mới hay đấy :),0
Vi phạm bản quyền không một lời xin phép tác giả của vd,0
Thiếu idol ngô kỷ oy😞,0
Xong,0
cho nó tù đê,0
Lina Bui đố mấy chị bắt kịp emm 😂😂,0
Cực kỳ thuyết phục luôn,0
Cái lồn mẹ. Mấynhoom trước tao buk mình thì đỵt có chỗ nào xả. Hôm nay nguôi ngoai cả r thì mới tìm ra cái chổ chửi xả. Đỵt mẹ đời. Lồn mẹ chúng mày kể cả thằng ad mặt lồn bước ra đây để bố xem mặt,2
Cực kì thuyết phục :),0
"Bọn anh nó đợi người chết bằng bệnh cúm ấy mới quan tâm, qua bên đó đeo khẩu trang nó kỳ thị khỏi nói",0
giong ca lozz trong lang fo,1
Bao giờ virus mới về đến NAM ĐỊNH đây hồi hộp quá 🤔🤔🤔,0
Chịch xã giao đêêêêê,1
Hội chứng tự hào bở ảo tưởng,1
"Nhớ hồi trc ghét a này cực, giờ hết r😌😌",0
"Phố Bolsa TV làm nhiều clip về bác Trần Dần nha, đã đăng kí , sub kênh và like nhiệt tình...I love bác Trần Dần",0
Clm :))),1
Rất thuyết phục 😉,0
0:39,0
Hạnh Hana thiệt chứ clip hay thì share về mà coi. Ăn rồi nhai thuyết phục mãi cay thiệt.,0
